word	predicted	reference	correct
holderbaum	ˈ h o ʊ ɫ d ə˞ b a ʊ m	ˈ h o ʊ ɫ d ə˞ b a ʊ m	1
rhode-island's	ˈ ɹ o ʊ ˈ d a ɪ ɫ ə n d z	ˈ ɹ o ʊ ˈ d a ɪ ɫ ə n d z	1
kendig	ˈ k ɛ n d ɪ ɡ	ˈ k ɛ n d ɪ ɡ	1
gunther	ˈ ɡ ə n ð ə˞	ˈ ɡ ə n θ ə˞	0
coverall	ˈ k ə v ə˞ ə ɫ	ˈ k ə v ə˞ ˌ ɔ ɫ	0
ecologists	ɛ ˈ k ɑ ɫ ə d ʒ ɪ s t s	i ˈ k ɑ ɫ ə d ʒ ɪ s	0
conservatism	k ə n ˈ s ə˞ v ə t t ɪ z ə m	k ə n ˈ s ə˞ v ə ˌ t ɪ z ə m	0
perform	p ə˞ ˈ f ɔ ɹ m	p ə˞ ˈ f ɔ ɹ m	1
involvement	ˌ ɪ n ˈ v ɑ ɫ v m ə n t	ˌ ɪ n ˈ v ɑ ɫ v m ə n t	1
sousa	ˈ s u s ə	ˈ s u z ə	0
partecipazioni	p ɑ ɹ t t i t ʃ i p ɑ z i ˈ o ʊ n i	ˌ p ɑ ɹ ˌ t ɛ s ɪ ˌ p æ z i ˈ o ʊ n i	0
ruling	ˈ ɹ u ɫ ɪ ŋ	ˈ ɹ u ɫ ɪ ŋ	1
impedance	ˌ ɪ m ˈ p ɛ d ə n s	ˌ ɪ m ˈ p i d ə n s	0
meyerhoff	ˈ m a ɪ ə˞ ˌ h ɔ f	ˈ m a ɪ ə˞ h ɔ f	0
cottages	ˈ k ɑ t ə d ʒ ɪ z	ˈ k ɑ t ɪ d ʒ ɪ z	0
accumulates	ə k ˈ j u m j ə ˌ ɫ e ɪ t s	ə k ˈ j u m j ə ˌ ɫ e ɪ t s	1
caver	ˈ k e ɪ v ə˞	ˈ k e ɪ v ə˞	1
ciocca	ˈ t ʃ ɔ k ə	ˈ t ʃ o ʊ k ə	0
vannater	v æ ˈ n e ɪ t ə˞	v æ ˈ n æ t ə˞	0
conradt	ˈ k ɑ n ɹ æ t	ˈ k ɑ n ɹ æ t	1
proponents	p ɹ ə ˈ p o ʊ n ə n t s	p ɹ ə ˈ p o ʊ n ə n t s	1
decastro	d ɪ ˈ k æ s t ɹ o ʊ	d ɪ ˈ k æ s t ɹ o ʊ	1
frito	ˈ f ɹ i t o ʊ	ˈ f ɹ i t o ʊ	1
urgency	ˈ ə˞ d ʒ ə n s i	ˈ ə˞ d ʒ ə n s i	1
lippert	ˈ ɫ ɪ p ə˞ t	ˈ ɫ ɪ p ə˞ t	1
soothingly	ˈ s u ð ɪ ŋ ɫ i	ˈ s u ð ɪ ŋ ɫ i	1
shyne	ˈ ʃ a ɪ n	ˈ ʃ a ɪ n	1
kozak	ˈ k o ʊ z ə k	ˈ k o ʊ z ə k	1
astore	ə ˈ s t ɔ ɹ	ˈ æ s t ɔ ɹ	0
aurum	ˈ ɔ ɹ ə m	ˈ ɔ ɹ ə m	1
florentino	f f ɫ ɔ ɹ ɛ n ˈ t i n o ʊ	f ɫ ɔ ɹ ɛ n ˈ t i n o ʊ	0
loosestrife	ˈ ɫ u ˌ s t ɹ a ɪ f	ˈ ɫ u ˌ s t ɹ a ɪ f	1
bummed	ˈ b ə m d	ˈ b ə m d	1
darth	ˈ d ɑ ɹ θ	ˈ d ɑ ɹ θ	1
pellicane	ˈ p ɛ ɫ ə ˌ k e ɪ n	ˈ p ɛ ɫ ɪ ˌ k e ɪ n	0
berzin	ˈ b ə˞ z ɪ n	ˈ b ə˞ z ɪ n	1
linguistics	ɫ ɪ ŋ ˈ ɡ w ɪ s t ɪ k s	ɫ ɪ ŋ ˈ ɡ w ɪ s t ɪ k s	1
wolfing	ˈ w ʊ ɫ f ɪ ŋ	ˈ w ʊ ɫ ˌ f ɪ ŋ	0
wetter	ˈ w ɛ t ə˞	ˈ w ɛ t ə˞	1
mcanulty	ˈ m æ k ə n ə ɫ t i	ˈ m æ k ə n ə ɫ t i	1
blakey	ˈ b ɫ e ɪ k i	ˈ b ɫ e ɪ k i	1
shattering	ˈ ʃ æ t ə˞ ɪ ŋ	ˈ ʃ æ t ə˞ ɪ ŋ	1
countering	ˈ k a ʊ n ə˞ ɪ ŋ	ˈ k a ʊ n t ə˞ ɪ ŋ	0
canaan	ˈ k e ɪ n ə n	ˈ k e ɪ n ə n	1
gotham	ˈ ɡ ɑ θ ə m	ˈ ɡ ɑ θ ə m	1
neibauer	ˈ n a ɪ b a ʊ ə˞	ˈ n a ɪ b a ʊ ə˞	1
seige	ˈ s a ɪ d ʒ	ˈ s i d ʒ	0
imitable	ˈ ɪ m ə t ə b ə ɫ	ˈ ɪ m ə t ə b ə ɫ	1
codebreakers	ˈ k o ʊ d ˌ b ɹ e ɪ k ə˞ z	ˈ k o ʊ d ˌ b ɹ e ɪ k ə˞ z	1
milstein	ˈ m ɪ ɫ ˌ s t a ɪ n	ˈ m ɪ ɫ ˌ s t a ɪ n	1
feliz	ˈ f ɛ ɫ ɪ z	ˈ f ɛ ɫ ɪ z	1
gurnee	ˈ ɡ ə˞ n i	ɡ ə˞ ˈ n i	0
ard	ˈ ɑ ɹ d	ˈ ɑ ɹ d	1
dara	ˈ d ɛ ɹ ə	ˈ d æ ɹ ə	0
smartish	ˈ s m ɑ ɹ t ɪ ʃ	ˈ s m ɑ ɹ t ɪ ʃ	1
conversion's	k ə n ˈ v ə˞ ʒ ə n z	k ə n ˈ v ə˞ ʒ ə n z	1
ui	ˈ w i	ˈ j u ˈ a ɪ	0
nicoline	ˈ n ɪ k ə ˌ ɫ i n	n i k o ʊ ˈ ɫ i n i	0
rosaria	ɹ o ʊ ˈ s ɛ ɹ i ə	ɹ o ʊ ˈ z ɑ ɹ i ə	0
coasters	ˈ k o ʊ s t ə˞ z	ˈ k o ʊ s t ə˞ z	1
dns	ˈ d i n ɛ n z	ˌ d i ˌ ɛ ˈ n ɛ s	0
excretion	ɪ k s ˈ k ɹ i ʃ ə n	ɪ k s ˈ k ɹ i ʃ ə n	1
minoxidil	m ə ˈ n ɑ k s ə ˌ d ɪ ɫ	m ɪ ˈ n ɑ k s ɪ d ɪ ɫ	0
castrations	ˌ k æ s ˈ t ɹ e ɪ ʃ ə n z	ˌ k æ s ˈ t ɹ e ɪ ʃ ə n z	1
vanhousen	v æ n ˈ h a ʊ s ə n	ˈ v æ n ˌ h a ʊ s ə n	0
limitless	ˈ ɫ ɪ m ɪ t ɫ ə s	ˈ ɫ ɪ m ə t ɫ ə s	0
quantification	ˌ k w ɑ n t ə f ə ˈ k e ɪ ʃ ə n	ˌ k w ɑ n t ɪ f ə ˈ k e ɪ ʃ ə n	0
paysop	ˈ p e ɪ ˌ s ɑ p	ˈ p e ɪ ˌ s ɑ p	1
championship's	ˈ t ʃ æ m p i ə n ˌ ʃ ɪ p s	ˈ t ʃ æ m p i ə n ˌ ʃ ɪ p s	1
genex's	ˈ d ʒ ɛ n ɛ k s ɪ z	ˈ d ʒ ɛ n ɛ k s ɪ z	1
manganaro	m ɑ ŋ ɡ ɑ ˈ n ɑ ɹ o ʊ	m ɑ ŋ ɡ ɑ ˈ n ɑ ɹ o ʊ	1
shosh	ˈ ʃ ɑ ʃ	ˈ ʃ o ʊ ʃ	0
reworking	ɹ i ˈ w ə˞ k ɪ ŋ	ɹ i ˈ w ə˞ k ɪ ŋ	1
dovetail	ˈ d ə v ˌ t e ɪ ɫ	ˈ d ə v ˌ t e ɪ ɫ	1
heaslip	ˈ h i z ɫ ɪ p	ˈ h i s ɫ ɪ p	0
siek	ˈ s i k	ˈ s i k	1
cizek	ˈ t ʃ ɛ z ɛ k	ˈ t ʃ ɪ z ɛ k	0
leonel	ˈ ɫ ɛ n ə ɫ	ˈ ɫ i o ʊ n ə ɫ	0
spasmodically	s p æ z ˈ m ɑ d ɪ k ɫ i	s p æ z ˈ m ɔ d ɪ k ɫ i	0
innovators	ˈ ɪ n ə ˌ v e ɪ t ə˞ z	ˈ ɪ n ə ˌ v e ɪ t ə˞ z	1
clocks	ˈ k ɫ ɑ k s	ˈ k ɫ ɑ k s	1
entrusted	ɛ n ˈ t ɹ ə s t ɪ d	ɛ n ˈ t ɹ ə s t ɪ d	1
enclave	ˈ ɛ n ˌ k ɫ e ɪ v	ˈ ɑ n ˌ k ɫ e ɪ v	0
clamping	ˈ k ɫ æ m p ɪ ŋ	ˈ k ɫ æ m p ɪ ŋ	1
tympanum	ˈ t ɪ m p ə n ə m	ˈ t ɪ m p ə n ə m	1
sarant	s ɑ ˈ ɹ ɑ n t	ˈ s æ ɹ ə n t	0
decline	d ɪ ˈ k ɫ a ɪ n	d ɪ ˈ k ɫ a ɪ n	1
overpaid	ˈ o ʊ v ə˞ ˌ p e ɪ d	ˈ o ʊ v ə˞ ˈ p e ɪ d	0
crick	ˈ k ɹ ɪ k	ˈ k ɹ ɪ k	1
dishonestly	d ɪ ˈ s ɑ n ə s t ɫ i	d ɪ ˈ s ɔ n ə s t ɫ i	0
rollover	ˈ ɹ ɑ ˌ ɫ o ʊ v ə˞	ˈ ɹ o ʊ ˌ ɫ o ʊ v ə˞	0
mcintire	ˈ m æ k ə n ˌ t a ɪ ɹ	ˈ m æ ˌ k ɪ n ˌ t a ɪ ɹ	0
advisers	ˌ æ d ˈ v a ɪ z ə˞ z	æ d ˈ v a ɪ z ə˞ z	0
jacobite	ˈ d ʒ æ k ə ˌ b a ɪ t	ˈ d ʒ æ k ə ˌ b a ɪ t	1
assembled	ə ˈ s ɛ m b ə ɫ d	ə ˈ s ɛ m b ə ɫ d	1
curvin	ˈ k ə˞ v ɪ n	ˈ k ə˞ v ɪ n	1
adultery	ə ˈ d ə ɫ t ə˞ i	ə ˈ d ə ɫ t ə˞ i	1
marbled	ˈ m ɑ ɹ b ə ɫ d	ˈ m ɑ ɹ b ə ɫ d	1
daudelin	ˈ d ɔ d ɪ ɫ ɪ n	ˈ d o ʊ d ɪ ɫ æ n	0
delmed's	ˈ d ɛ ɫ m ɛ d z	ˈ d ɛ ɫ ˌ m ɛ d z	0
gertrud	ˈ ɡ ə˞ t ɹ ə d	ˈ ɡ ə˞ t ɹ u d	0
reinterpreting	ɹ i ɪ n ˈ t ə˞ p ɹ ə t ɪ ŋ	ɹ i ɪ n ˈ t ə˞ p ɹ ə t ɪ ŋ	1
tonge	ˈ t ə n d ʒ	ˈ t ɑ n d ʒ	0
vagueness	ˈ v e ɪ ɡ ə s	ˈ v e ɪ ɡ n ɪ s	0
sanborn	ˈ s æ n b ə˞ n	ˈ s æ n ˌ b ɔ ɹ n	0
harmonize	ˈ h ɑ ɹ m ə ˌ n a ɪ z	ˈ h ɑ ɹ m ə ˌ n a ɪ z	1
louthan	ˈ ɫ a ʊ θ ə n	ˈ ɫ a ʊ θ ə n	1
yemen	ˈ j ɛ m ə n	ˈ j ɛ m ə n	1
critic	ˈ k ɹ ɪ t ɪ k	ˈ k ɹ ɪ t ɪ k	1
marrin	ˈ m æ ɹ ɪ n	ˈ m æ ɹ ɪ n	1
steever	ˈ s t i v ə˞	ˈ s t i v ə˞	1
sipos	ˈ s i p o ʊ z	ˈ s a ɪ p o ʊ z	0
munden	ˈ m ə n d ə n	ˈ m ə n d ə n	1
hasher's	ˈ h æ ʃ ə˞ z	ˈ h æ ʃ ə˞ z	1
nigger	ˈ n ɪ ɡ ə˞	ˈ n ɪ ɡ ə˞	1
devins	ˈ d ɛ v ɪ n z	ˈ d ɛ v ɪ n z	1
haircut	ˈ h ɛ ɹ ˌ k ə t	ˈ h ɛ ɹ ˌ k ə t	1
safeguard	ˈ s e ɪ f ˌ ɡ ɑ ɹ d	ˈ s e ɪ f ˌ ɡ ɑ ɹ d	1
thematic	θ ə ˈ m æ t ɪ k	θ i ˈ m æ t ɪ k	0
pelto	ˈ p ɛ ɫ t o ʊ	ˈ p ɛ ɫ t o ʊ	1
epstein	ˈ ɛ p ˌ s t a ɪ n	ˈ ɛ p ˌ s t a ɪ n	1
lavoy	ɫ ə ˈ v ɔ ɪ	ɫ ə ˈ v ɔ ɪ	1
nyman	ˈ n a ɪ m ə n	ˈ n a ɪ m ə n	1
littered	ˈ ɫ ɪ t ə˞ d	ˈ ɫ ɪ t ə˞ d	1
receded	ɹ i ˈ s i d ɪ d	ɹ ə ˈ s i d ɪ d	0
washtub	ˈ w ɑ ʃ ˌ t ə b	ˈ w ɑ ʃ ˌ t ə b	1
algorithm	ˈ æ ɫ ɡ ə˞ ˌ ɪ θ	ˈ æ ɫ ɡ ə˞ ˌ ɪ ð ə m	0
diggle	ˈ d ɪ ɡ ə ɫ	ˈ d ɪ ɡ ə ɫ	1
ledgerwood	ˈ ɫ ɛ d ʒ ə˞ ˌ w ʊ d	ˈ ɫ ɛ d ʒ ə˞ ˌ w ʊ d	1
dagwood	ˈ d æ ˌ ɡ w ʊ d	ˈ d æ ˌ ɡ w ʊ d	1
noise	ˈ n ɔ ɪ z	ˈ n ɔ ɪ z	1
junejo	d ʒ u ˈ n e ɪ j o ʊ	d ʒ u ˈ n e ɪ h o ʊ	0
trombonist	ˈ t ɹ ɑ m b ə n ɪ s t	ˌ t ɹ ɑ m ˈ b o ʊ n ɪ s t	0
doric	ˈ d ɔ ɹ ɪ k	ˈ d ɔ ɹ ɪ k	1
ruckelshaus	ˈ ɹ ə k ə ɫ ˌ ʃ a ʊ s	ˈ ɹ ə k ə ɫ z ˌ h a ʊ s	0
ramming	ˈ ɹ æ m ɪ ŋ	ˈ ɹ æ m ɪ ŋ	1
corneliuson	k ɔ ɹ ˈ n i ɫ j ə s ə n	ˌ k ɔ ɹ n ɪ ɫ i ˈ u s ə n	0
pledger	ˈ p ɫ ɛ d ʒ ə˞	ˈ p ɫ ɛ d ʒ ə˞	1
hegedus	ˈ h ɛ ɡ ə d ə s	ˈ h ɛ ɡ ɪ d ɪ s	0
carden	ˈ k ɑ ɹ d ə n	ˈ k ɑ ɹ d ə n	1
santorum's	ˈ s æ n t ə ɹ ə m z	s æ n ˈ t ɔ ɹ ə m z	0
pasing	ˈ p e ɪ s ɪ ŋ	ˈ p e ɪ s ɪ ŋ	1
mckeithan	m ə ˈ k i θ ə n	m ə ˈ k i θ ə n	1
trusts	ˈ t ɹ ə s t s	ˈ t ɹ ə s t s	1
hinshaw	ˈ h ɪ n ˌ ʃ ɔ	ˈ h ɪ n ˌ ʃ ɔ	1
reinstall	ˈ ɹ i ɪ n ˌ s t ɑ ɫ	ˌ ɹ i ɪ n ˈ s t ɑ ɫ	0
patented	p ə ˈ t ɛ n t ɪ d	ˈ p æ t ə n t ɪ d	0
ranchero	ɹ ɑ n ˈ k ɛ ɹ o ʊ	ɹ æ n ˈ t ʃ ɛ ɹ o ʊ	0
neatness	ˈ n i t n ə s	ˈ n i t n ə s	1
carols	ˈ k ɛ ɹ ə ɫ z	ˈ k ɛ ɹ ə ɫ z	1
coupons	ˈ k u p ɑ n z	ˈ k j u ˌ p ɔ n z	0
cawthorne	ˈ k ɔ θ ɔ ɹ n	ˈ k ɔ θ ə˞ n	0
cudahy	ˈ k j u d ə h i	ˈ k ə d ə h i	0
parliamentarian	ˌ p ɑ ɹ ɫ ə m ə n ˈ t ɛ ɹ i ə n	ˌ p ɑ ɹ ɫ ə m ə n ˈ t ɛ ɹ i ə n	1
schuetze	ˈ ʃ u t s	ˈ ʃ u t s	1
troha	ˈ t ɹ o ʊ h ə	ˈ t ɹ o ʊ h ə	1
medic's	ˈ m ɛ d ɪ k s	ˈ m ɛ d ɪ k s	1
volley	ˈ v ɑ ɫ i	ˈ v ɑ ɫ i	1
quarters	ˈ k w ɔ ɹ t ə˞ z	ˈ k w ɔ ɹ t ə˞ z	1
adrift	ˈ ˈ d ɹ ɪ f t	ə ˈ d ɹ ɪ f t	0
becnel	ˈ b ɛ k n ə ɫ	ˈ b ɛ k n ə ɫ	1
markups	ˈ m ɑ ɹ ˌ k ə p s	ˈ m ɑ ɹ ˌ k ə p s	1
kallenbach	ˈ k æ ɫ ɪ n b ɑ k	ˈ k æ ɫ ɪ n b ɑ k	1
furniture's	ˈ f ə˞ n ə t ʃ ə˞ z	ˈ f ə˞ n ɪ t ʃ ə˞ z	0
tab	ˈ t æ b	ˈ t æ b	1
sanmiguel	ˈ s æ n m ɪ ɡ ɛ ɫ	s ɑ n m i ˈ ɡ ɛ ɫ	0
loomed	ˈ ɫ u m d	ˈ ɫ u m d	1
capobianco	k ɑ p o ʊ b i ˈ ɑ n k o ʊ	k ɑ p o ʊ b i ˈ ɑ n k o ʊ	1
splendid	ˈ s p ɫ ɛ n d ɪ d	ˈ s p ɫ ɛ n d ɪ d	1
stepladder	ˈ s t ɛ ˌ p ɫ æ d ə˞	ˈ s t ɛ ˌ p ɫ æ d ə˞	1
kidnaped	ˈ k ɪ d ˌ n e ɪ p t	ˈ k ɪ d ˌ n æ p t	0
airbus	ˈ ɛ ɹ b ə s	ˈ ɛ ɹ b ə s	1
nisei	n ɪ ˈ z e ɪ	n ɪ ˈ s e ɪ	0
goodstein	ˈ ɡ ʊ d ˌ s t a ɪ n	ˈ ɡ ʊ d ˌ s t a ɪ n	1
agnor	ˈ æ ɡ n ə˞	ˈ æ ɡ n ə˞	1
welge	ˈ w ɛ ɫ d ʒ	ˈ w ɛ ɫ d ʒ	1
hockey's	ˈ h ɑ k i z	ˈ h ɑ k i z	1
trawick	ˈ t ɹ ɑ w ɪ k	ˈ t ɹ ɔ ɪ k	0
taflinger	ˈ t æ f ə ɫ ɪ ŋ ə˞	ˈ t e ɪ f ə ɫ ɪ ŋ ə˞	0
sevcik	ˈ s ɛ v s ɪ k	ˈ s ɛ v s ɪ k	1
cheek	ˈ t ʃ i k	ˈ t ʃ i k	1
capacities	k ə ˈ p æ s ɪ t i z	k ə ˈ p æ s ə t i z	0
stingier	ˈ s t ɪ ŋ i ə˞	ˈ s t ɪ n d ʒ i ə˞	0
mccuan	m ə ˈ k w ɑ n	m ə ˈ k u ə n	0
excusing	ɪ k ˈ s k j u z ɪ ŋ	ɪ k ˈ s k j u z ɪ ŋ	1
garelick	ˈ ɡ æ ɹ ɪ ɫ ɪ k	ˈ ɡ æ ɹ ɪ ɫ ɪ k	1
eskew	ˈ ɛ s k j u	ˈ ɛ s k j u	1
furstenberg	ˈ f ə˞ s t ə n b ə˞ ɡ	ˈ f ə˞ s t ə n b ə˞ ɡ	1
tories'	ˈ t ɔ ɹ i z	ˈ t ɔ ˌ ɹ i z	0
poehler	ˈ p o ʊ ɫ ə˞	ˈ p o ʊ ɫ ə˞	1
navigational	ˌ n æ v ə ˈ ɡ e ɪ ʃ ə n ə ɫ	ˌ n æ v ə ˈ ɡ e ɪ ʃ ə n ə ɫ	1
wishner	ˈ w ɪ ʃ n ə˞	ˈ w ɪ ʃ n ə˞	1
invariably	ˌ ɪ n ˈ v ɛ ɹ i ə b ɫ i	ˌ ɪ n ˈ v ɛ ɹ i ə b ɫ i	1
arcadia	ɑ ɹ ˈ k e ɪ d i ə	ɑ ɹ ˈ k e ɪ d i ə	1
piggyback	ˈ p ɪ ɡ i ˌ b æ k	ˈ p ɪ ɡ i ˌ b æ k	1
feline	ˈ f ɛ ɫ a ɪ n	ˈ f i ˌ ɫ a ɪ n	0
somalians	s ə ˈ m e ɪ ɫ i ə n z	s ə ˈ m ɑ ɫ j ə n z	0
vidalia	v ɪ ˈ d ɑ ɫ j ə	v a ɪ ˈ d e ɪ ɫ j ə	0
golle	ˈ ɡ ɑ ɫ	ˈ ɡ ɑ ɫ	1
spears	ˈ s p ɪ ɹ z	ˈ s p ɪ ɹ z	1
nila	ˈ n i ɫ ə	ˈ n i ɫ ə	1
cockeyed	ˈ k ɑ k i ɪ d	ˈ k ɑ ˌ k a ɪ d	0
matthau	ˈ m æ t a ʊ	ˈ m æ t h a ʊ	0
lafleche	ɫ ə ˈ f ɫ ɛ ʃ	ɫ ə ˈ f ɫ ɛ ʃ	1
perri	ˈ p ɛ ɹ i	ˈ p ə˞ ɹ i	0
cocozza	k o ʊ ˈ k o ʊ t ə	k o ʊ ˈ k o ʊ t s ə	0
coveralls	ˈ k ə v ə˞ ə ɫ z	ˈ k ə v ə˞ ˌ ɔ ɫ z	0
exchanging	ɪ k ˈ s e ɪ ŋ ɪ ŋ	ɪ k s ˈ t ʃ e ɪ n d ʒ ɪ ŋ	0
joys	ˈ d ʒ ɔ ɪ z	ˈ d ʒ ɔ ɪ z	1
mefferd	ˈ m ɛ f ə˞ d	ˈ m ɛ f ə˞ d	1
previti	p ɹ ɛ ˈ v i t i	p ɹ ɛ ˈ v i t i	1
proposed	p ɹ ə ˈ p o ʊ z d	p ɹ ə ˈ p o ʊ z d	1
reamer	ˈ ɹ i m ə˞	ˈ ɹ i m ə˞	1
keeney	ˈ k i n i	ˈ k i n i	1
weisheit	ˈ w a ɪ ˌ ʃ a ɪ t	ˈ w a ɪ ʃ a ɪ t	0
airporter	ˈ ɛ ɹ ˌ p ɔ ɹ t ə˞	ˈ ɛ ɹ ˌ p ɔ ɹ t ə˞	1
collen	ˈ k ɑ ɫ ə n	ˈ k ɑ ɫ ə n	1
polsby	ˈ p o ʊ ɫ z b i	ˈ p o ʊ ɫ z b i	1
yagi	ˈ j ɑ ɡ i	ˈ j ɑ ɡ i	1
shramek	ˈ ʃ ɹ æ m ɪ k	ˈ ʃ ɹ æ m ɪ k	1
caleb	ˈ k e ɪ ɫ ɛ b	ˈ k e ɪ ɫ ə b	0
fass	ˈ f æ s	ˈ f æ s	1
trio's	ˈ t ɹ a ɪ o ʊ z	ˈ t ɹ i ˌ o ʊ z	0
chiapparone	k i ɑ ˈ p ɛ ɹ o ʊ n i	t ʃ i ˈ æ p ə˞ ˌ o ʊ n	0
onrushing	ˈ ɑ n ɹ ə ʃ ɪ ŋ	ˈ ɑ n ˌ ɹ ə ʃ ɪ ŋ	0
golinski	ɡ ə ˈ ɫ ɪ n s k i	ɡ ə ˈ ɫ ɪ n s k i	1
sabala	s ɑ ˈ b ɑ ɫ ə	s ɑ ˈ b ɑ ɫ ə	1
akyanama	ɑ k ɑ j ɑ ˈ n ɑ m ə	ˌ æ k ˈ j ɑ n ɑ m ə	0
shavings	ˈ ʃ e ɪ v ɪ ŋ z	ˈ ʃ e ɪ v ɪ ŋ z	1
interstate	ˈ ɪ n t ə˞ ˌ s t e ɪ t	ˌ ɪ n t ə˞ ˈ s t e ɪ t	0
unwinnable	ə n ˈ w ɪ n ə b ə ɫ	ə n ˈ w ɪ n ə b ə ɫ	1
knack	ˈ n æ k	ˈ n æ k	1
calvo	ˈ k ɑ ɫ v o ʊ	ˈ k ɑ ɫ v o ʊ	1
follin	ˈ f ɑ ɫ ɪ n	ˈ f ɑ ɫ ɪ n	1
illegal	ˈ ɪ ɫ ɪ ɡ ə ɫ	ˌ ɪ ˈ ɫ i ɡ ə ɫ	0
kinlaw	ˈ k ɪ n ɫ ɔ	ˈ k ɪ n ˌ ɫ ɔ	0
bernstein	ˈ b ə˞ n ˌ s t a ɪ n	ˈ b ə˞ n s t a ɪ n	0
alsbrook	ˈ æ ɫ z ˌ b ɹ ʊ k	ˈ æ ɫ z b ɹ ʊ k	0
censer	ˈ s ɛ n s ə˞	ˈ s ɛ n s ə˞	1
bongjin	ˈ b ɔ ŋ d ʒ ɪ n	ˈ b ɔ ŋ ˈ d ʒ ɪ n	0
protestors	ˈ p ɹ o ʊ ˌ t ɛ s t ə˞ z	ˈ p ɹ o ʊ ˌ t ɛ s t ə˞ z	1
socking	ˈ s ɑ k ɪ ŋ	ˈ s ɑ k ɪ ŋ	1
pursuing	ˈ p ə˞ s u ɪ ŋ	p ə˞ ˈ s u ɪ ŋ	0
pattin	ˈ p æ t ə n	ˈ p æ t ɪ n	0
hoffart	ˈ h ɑ f ə˞ t	ˈ h ɔ f ɑ ɹ t	0
peckham	ˈ p ɛ k h ə m	ˈ p ɛ k ə m	0
planners'	ˈ p ɫ æ n ə˞ z	ˈ p ɫ æ n ə˞ z	1
max's	ˈ m æ k s ɪ z	ˈ m æ k s ɪ z	1
prescribing	p ɹ i s ˈ k ɹ a ɪ b ɪ ŋ	p ɹ i s ˈ k ɹ a ɪ b ɪ ŋ	1
weichman	ˈ w a ɪ k m ə n	ˈ w a ɪ k m ə n	1
fatties	ˈ f æ t i z	ˈ f æ t i z	1
neutered	ˈ n u t ə˞ d	ˈ n u t ə˞ d	1
livingood	ˈ ɫ ɪ v ɪ ŋ ˌ ɡ ʊ d	ˈ ɫ ɪ v ɪ n ˌ ɡ ʊ d	0
kona	ˈ k o ʊ n ə	ˈ k o ʊ n ə	1
careening	k ə˞ ˈ i n ɪ ŋ	k ə˞ ˈ i n ɪ ŋ	1
noriegas	n ɔ ˈ ɹ i ɡ ə z	ˌ n ɔ ɹ i ˈ e ɪ ɡ ə s	0
trophies	ˈ t ɹ o ʊ f i z	ˈ t ɹ o ʊ f i z	1
sometimes	ˈ s ə m ˌ t a ɪ m z	ˈ s ə m ˌ t a ɪ m z	1
mcneary	m ə k ˈ n ɪ ɹ i	m ə k ˈ n ɪ ɹ i	1
hereafter	ˈ h ɪ ɹ i f t ə˞	h ɪ ˈ ɹ æ f t ə˞	0
greenwald	ˈ ɡ ɹ i n w ɔ ɫ d	ˈ ɡ ɹ i n ˌ w ɔ ɫ d	0
burnsed	ˈ b ə˞ n z t	ˈ b ə˞ n z d	0
hiroaki	h ɪ ˈ ɹ o ʊ ˌ ɑ k i	ˌ h ɪ ɹ o ʊ ˈ ɑ k i	0
rubert	ˈ ɹ u b ə˞ t	ˈ ɹ u b ə˞ t	1
prindiville	ˈ p ɹ ɪ n d ɪ v ɪ ɫ	p ɹ i n ˈ d i v ɪ ɫ	0
adblock	ˈ æ d ˌ b ɫ ɑ k	ˈ æ d ˌ b ɫ ɑ k	1
dejong	d ɪ ˈ d ʒ ɔ ŋ	d ə ˈ d ʒ ɔ ŋ	0
berent	ˈ b ɪ ɹ ə n t	ˈ b ɛ ɹ ə n t	0
giles	ˈ d ʒ ɪ ɫ z	ˈ d ʒ a ɪ ɫ z	0
propaganda	ˌ p ɹ ɑ p ə ˈ ɡ æ n d ə	ˌ p ɹ ɑ p ə ˈ ɡ æ n d ə	1
quarante	k w ɑ ˈ ɹ ɑ n t e ɪ	k w ə˞ ˈ ɑ n t e ɪ	0
hoppe	ˈ h ɑ p	ˈ h ɑ p	1
vernick	ˈ v ə˞ n ɪ k	ˈ v ə˞ n ɪ k	1
meske	ˈ m ɛ s k	ˈ m ɛ s k	1
nationalists	ˈ n æ ʃ ə n ə ɫ ɪ s t s	ˈ n æ ʃ ə n ə ɫ ɪ s	0
dredges	ˈ d ɹ ɛ d ʒ ɪ z	ˈ d ɹ ɛ d ʒ ə z	0
cananea	k ə ˈ n æ n i ə	ˌ k æ n ə ˈ n i ə	0
elwin	ˈ ɛ ɫ w ɪ n	ˈ ɛ ɫ w ɪ n	1
szostak	ˈ ʃ ɑ s t ə k	ˈ ʃ ɑ s t ə k	1
strict	ˈ s t ɹ ɪ k t	ˈ s t ɹ ɪ k t	1
haessly	ˈ h ɛ s ɫ i	ˈ h æ s ɫ i	0
amaker	ˈ æ m e ɪ k ə˞	ˈ æ m e ɪ k ə˞	1
paap	ˈ p ɑ p	ˈ p ɑ p	1
dollar's	ˈ d ɑ ɫ ə˞ z	ˈ d ɑ ɫ ə z	0
favreau	f æ v ˈ ɹ o ʊ	f ə v ˈ ɹ o ʊ	0
unabomb's	ˈ j u n ə ˌ b ɔ m z	ˈ j u n ə ˌ b ɔ m z	1
entomology	ˌ ɛ n t ə ˈ m ɑ ɫ ə d ʒ i	ˌ ɛ n t ə ˈ m ɑ ɫ ə d ʒ i	1
