word	predicted	reference	correct
equilíbrio	e . k i . ˈ l i . b ɾ i . ʊ	e . k i . ˈ l i . b ɾ i . ʊ	1
fajão	f a . ˈ ʒ ã ʊ̃	f a . ˈ ʒ ã ʊ̃	1
excretores	e s . k ɾ e . ˈ t o . ɾ ɪ s	e s . k ɾ e . ˈ t o . ɾ ɪ s	1
mourões	m ɔ w . ˈ ɾ õ ỹ s	m ɔ w . ˈ ɾ õ ỹ s	1
acilia	a . s i . ˈ l i . ə	a . s i . ˈ l i . ə	1
lieja	l i . ˈ ɛ . ʒ ə	l i . ˈ ɛ . ʒ ə	1
curiosos	k u . ɾ i . ˈ ɔ . z ʊ s	k u . ɾ i . ˈ ɔ . z ʊ s	1
títeres	ˈ t i . t e . ɾ ɪ s	ˈ t i . t e . ɾ ɪ s	1
damaso	d a . ˈ m a . z ʊ	d a . ˈ m a . z ʊ	1
colaborante	k o . l a . b o . ˈ ɾ ã . t ʃ ɪ	k o . l a . b o . ˈ ɾ ã . t ʃ ɪ	1
subdisciplina	s u b . d ʒ i . s i . ˈ p l i . n ə	s u b . d ʒ i . s i . ˈ p l i . n ə	1
encaixem	ẽ . ˈ k a y . ʃ ẽ ỹ	ẽ . ˈ k a y . ʃ ẽ ỹ	1
miraculosamente	m i . ɾ a . k u . l ɔ . z a . ˈ m ẽ . t ʃ ɪ	m i . ɾ a . k u . l ɔ . z a . ˈ m ẽ . t ʃ ɪ	1
pulsação	p u w . s a . ˈ s ã ʊ̃	p u w . s a . ˈ s ã ʊ̃	1
percorram	p e x . ˈ k ɔ . x ã ʊ̃	p e x . ˈ k ɔ . x ã ʊ̃	1
conjugou	k õ . ʒ u . ˈ ɡ o w	k õ . ʒ u . ˈ ɡ o w	1
escolhera	e s . k o . ˈ ʎ e . ɾ ə	e s . k o . ˈ ʎ e . ɾ ə	1
heliconia	e . l i . k o . ˈ n i . ə	e . l i . k o . ˈ n i . ə	1
chamarmos	ʃ a . ˈ m a ɣ . m ʊ s	ʃ a . ˈ m a ɣ . m ʊ s	1
julgará	ʒ u w . ɡ a . ˈ ɾ a	ʒ u w . ɡ a . ˈ ɾ a	1
desprezando	d e s . p ɾ e . ˈ z ã . d ʊ	d e s . p ɾ e . ˈ z ã . d ʊ	1
desterrou	d e s . t e . ˈ x o w	d e s . t e . ˈ x o w	1
contenções	k õ . t ẽ . ˈ s õ ỹ s	k õ . t ẽ . ˈ s õ ỹ s	1
estol	ɛ s . ˈ t o w	ɛ s . ˈ t o w	1
caos	ˈ k a . ʊ s	ˈ k a . ʊ s	1
documentou	d o . k u . m ẽ . ˈ t o w	d o . k u . m ẽ . ˈ t o w	1
nascido	n a . ˈ s i . d ʊ	n a . ˈ s i . d ʊ	1
linfomas	l ĩ . ˈ f õ . m ə s	l ĩ . ˈ f o . m ə s	0
adjacências	a d ʒ . ʒ a . ˈ s ẽ . s i . ə s	a d ʒ . ʒ a . ˈ s ẽ . s i . ə s	1
latões	l a . ˈ t õ ỹ s	l a . ˈ t ʃ õ ỹ s	0
erva	ˈ ɛ ɣ . v ə	ˈ ɛ ɣ . v ə	1
aladar	a . l a . ˈ d a x	a . l a . ˈ d a x	1
retratada	x e . t ɾ a . ˈ t a . d ə	x e . t ɾ a . ˈ t a . d ə	1
expiações	e s . p i . a . ˈ s õ ỹ s	e s . p i . ə . ˈ s õ ỹ s	0
ciríaco	s i . ˈ ɾ i . ə . k ʊ	s i . ˈ ɾ i . ə . k ʊ	1
classificável	k l a . s i . f i . ˈ k a . v e w	k l a . s i . f i . ˈ k a . v e w	1
começava	k o . m e . ˈ s a . v ə	k o . m e . ˈ s a . v ə	1
concertar	k õ . ʃ e x . ˈ t a x	k õ . ʃ e x . ˈ t a x	1
arrematações	a . x e . m a . t a . ˈ s õ ỹ s	a . x e . m a . t a . ˈ s õ ỹ s	1
afirmando-se	a . f i ɣ . m ã . ˈ d ɔ . z ɪ	a . f i ɣ . m ã . ˈ d ɔ . z ɪ	1
desbotadas	d e z . b o . ˈ t a . d ə s	d e z . b o . ˈ t a . d ə s	1
tramando	t ɾ a . ˈ m ã . d ʊ	t ɾ a . ˈ m ã . d ʊ	1
processar	p ɾ o . s e . ˈ s a x	p ɾ o . s e . ˈ s a x	1
abrantes	a . ˈ b ɾ ã . t ʃ ɪ s	a . ˈ b ɾ ã . t ʃ ɪ s	1
efêmero	e . ˈ f ẽ . m e . ɾ ʊ	e . ˈ f ẽ . m e . ɾ ʊ	1
mediador	m e . d ʒ i . a . ˈ d o x	m e . d ʒ i . a . ˈ d o x	1
circuíto	s i x . k u . ˈ i . t ʊ	s i x . k u . ˈ i . t ʊ	1
atacava	a . t a . ˈ k a . v ə	a . t a . ˈ k a . v ə	1
mestrinho	m e s . ˈ t ɾ ĩ . ɲ ʊ	m e s . ˈ t ɾ ĩ . ɲ ʊ	1
animosidades	a . n i . m o . z i . ˈ d a . d ʒ ɪ s	a . n i . m o . z i . ˈ d a . d ʒ ɪ s	1
conduítes	k õ . d u . ˈ i . t ʃ ɪ s	k õ . d u . ˈ i . t ʃ ɪ s	1
varginha	v a ɣ . ˈ ʒ ĩ . ɲ ə	v a ɣ . ˈ ʒ ĩ . ɲ ə	1
confundiram	k õ . f ũ . ˈ d ʒ i . ɾ ã ʊ̃	k õ . f ũ . ˈ d ʒ i . ɾ ã ʊ̃	1
postar	p o s . ˈ t a x	p o s . ˈ t a x	1
íntegra	ˈ ĩ . t e . ɡ ɾ ə	ˈ ĩ . t e . ɡ ɾ ə	1
preservaram	p ɾ e . z ɛ ɣ . ˈ v a . ɾ ã ʊ̃	p ɾ e . z e ɣ . ˈ v a . ɾ ã ʊ̃	0
cansavam	k ã . ˈ s a . v ã ʊ̃	k ã . ˈ s a . v ã ʊ̃	1
tenor	t e . ˈ n o x	t e . ˈ n o x	1
arborização	a ɣ . b o . ɾ i . z a . ˈ s ã ʊ̃	a ɣ . b o . ɾ i . z a . ˈ s ã ʊ̃	1
traiana	t ɾ a y . ˈ ã . n ə	t ɾ a y . ˈ ã . n ə	1
caloso	k a . ˈ l o . z ʊ	k a . ˈ l o . z ʊ	1
puxadores	p u . ʃ a . ˈ d o . ɾ ɪ s	p u . ʃ a . ˈ d o . ɾ ɪ s	1
balneários	b a w . n e . ˈ a . ɾ i . ʊ s	b a w . n e . ˈ a . ɾ i . ʊ s	1
transoceânico	t ɾ ã . s o . s e . ˈ ã . n i . k ʊ	t ɾ ã . s ɔ . s e . ˈ ã . n i . k ʊ	0
patinadoras	p a . t ʃ i . n a . ˈ d o . ɾ ə s	p a . t ʃ i . n a . ˈ d o . ɾ ə s	1
cisalhante	s i . z a . ˈ ʎ ã . t ʃ ɪ	s i . z a . ˈ ʎ ã . t ʃ ɪ	1
sangüínea	s ã . ˈ ɡ s i . n ɪ . ə	s ã . ˈ ɡ z i . n ɪ . ə	0
aversos	a . ˈ v ɛ x . s ʊ s	a . ˈ v ɛ x . s ʊ s	1
comissão	k o . m i . ˈ s ã ʊ̃	k o . m i . ˈ s ã ʊ̃	1
jainista	ʒ a y . ˈ n i s . t ə	ʒ a y . ˈ n i s . t ə	1
obuseiros	o . b u . ˈ z e y . ɾ ʊ s	o . b u . ˈ z e y . ɾ ʊ s	1
morrendo	m o . ˈ x ẽ . d ʊ	m o . ˈ x ẽ . d ʊ	1
acaena	a . k a . ˈ ɛ . n ə	a . k a . ˈ ɛ . n ə	1
desaprovava	d e . z a . p ɾ o . ˈ v a . v ə	d e . z a . p ɾ o . ˈ v a . v ə	1
funcionamento	f ũ . s i . o . n a . ˈ m ẽ . t ʊ	f ũ . s i . o . n a . ˈ m ẽ . t ʊ	1
erínias	e . ˈ ɾ ĩ . n i . ə s	e . ˈ ɾ ĩ . n i . ə s	1
ensinamento	ẽ . s i . n a . ˈ m ẽ . t ʊ	ẽ . s i . n a . ˈ m ẽ . t ʊ	1
entregar	ẽ . t ɾ e . ˈ ɡ a x	ẽ . t ɾ e . ˈ ɡ a x	1
grudam	ˈ ɡ ɾ u . d ã ʊ̃	ˈ ɡ ɾ u . d ã ʊ̃	1
montador	m õ . t a . ˈ d o x	m õ . t a . ˈ d o x	1
conquistara	k õ . k i s . ˈ t a . ɾ ə	k õ . k i s . ˈ t a . ɾ ə	1
exercitam	e . z e x . ˈ s i . t ã ʊ̃	e . z e x . ˈ s i . t ã ʊ̃	1
quero	ˈ k ɛ . ɾ ʊ	ˈ k ɛ . ɾ ʊ	1
pelicanos	p e . l i . ˈ k ã . n ʊ s	p e . l i . ˈ k ã . n ʊ s	1
competente	k õ . p e . ˈ t ẽ . t ʃ ɪ	k õ . p ɛ . ˈ t ẽ . t ʃ ɪ	0
doa	ˈ d o . ə	ˈ d o . ə	1
clorindo	k l o . ˈ ɾ ĩ . d ʊ	k l o . ˈ ɾ ĩ . d ʊ	1
ispra	ˈ i s . p ɾ ə	ˈ i s . p ɾ ə	1
irreverente	i . x e . v e . ˈ ɾ ẽ . t ʃ ɪ	i . x e . v i . ˈ ɾ ẽ . t ʃ ɪ	0
beneficio	b e . n e . f i . ˈ s i . ʊ	b e . n e . f i . ˈ s i . ʊ	1
clarines	k l a . ˈ ɾ ĩ . n ɪ s	k l a . ˈ ɾ ĩ . n ɪ s	1
transversalidade	t ɾ ã z . v e x . s a . l i . ˈ d a . d ʒ ɪ	t ɾ ã z . v e x . s a . l i . ˈ d a . d ʒ ɪ	1
agrião	a . ɡ ɾ i . ˈ ã ʊ̃	a . ɡ ɾ i . ˈ ã ʊ̃	1
assaltavam	a . s a w . ˈ t a . v ã ʊ̃	a . s a w . ˈ t a . v ã ʊ̃	1
aceção	a . s e . ˈ s ã ʊ̃	a . s e . ˈ s ã ʊ̃	1
perfurador	p e x . f u . ɾ a . ˈ d o x	p e x . f u . ɾ a . ˈ d o x	1
borla	ˈ b o ɣ . l ə	ˈ b o ɣ . l ə	1
intercalavam	ĩ . t e x . k a . ˈ l a . v ã ʊ̃	ĩ . t e x . k a . ˈ l a . v ã ʊ̃	1
enfrentava	ẽ . f ɾ ẽ . ˈ t a . v ə	ẽ . f ɾ ẽ . ˈ t a . v ə	1
galantes	ɡ a . ˈ l ã . t ʃ ɪ s	ɡ a . ˈ l ã . t ʃ ɪ s	1
substituírem	s u b ʃ . t ʃ i . t u . ˈ i . ɾ ẽ ỹ	s u b ʃ . t ʃ i . t u . ˈ i . ɾ ẽ ỹ	1
bastonário	b a s . t o . ˈ n a . ɾ i . ʊ	b a s . t o . ˈ n a . ɾ i . ʊ	1
copiado	k o . p i . ˈ a . d ʊ	k o . p i . ˈ a . d ʊ	1
supremacista	s u . p ɾ e . m a . ˈ s i s . t ə	s u . p ɾ e . m a . ˈ s i s . t ə	1
prestação	p ɾ e s . t a . ˈ s ã ʊ̃	p ɾ e s . t a . ˈ s ã ʊ̃	1
sabotando	s a . b o . ˈ t ã . d ʊ	s a . b o . ˈ t ã . d ʊ	1
propércio	p ɾ o . ˈ p ɛ x . s i . ʊ	p ɾ o . ˈ p ɛ x . s i . ʊ	1
decomposta	d e . k õ . ˈ p o s . t ə	d e . k õ . ˈ p o s . t ə	1
disseminaram	d ʒ i . s e . m i . ˈ n a . ɾ ã ʊ̃	d ʒ i . s e . m i . ˈ n a . ɾ ã ʊ̃	1
mindaugas	m ĩ . ˈ d a w . ɡ ə s	m ĩ . ˈ d a w . ɡ ə s	1
regressará	x e . ɡ ɾ e . s a . ˈ ɾ a	x e . ɡ ɾ e . s a . ˈ ɾ a	1
tacadas	t a . ˈ k a . d ə s	t a . ˈ k a . d ə s	1
albergando	a w . b e ɣ . ˈ ɡ ã . d ʊ	a w . b e ɣ . ˈ ɡ ã . d ʊ	1
depravados	d e . p ɾ a . ˈ v a . d ʊ s	d e . p ɾ a . ˈ v a . d ʊ s	1
sórbios	ˈ s ɔ ɣ . b i . ʊ s	ˈ s ɔ ɣ . b i . ʊ s	1
subindo	s u . ˈ b ĩ . d ʊ	s u . ˈ b ĩ . d ʊ	1
palmilhas	p a w . ˈ m i . ʎ ə s	p a w . ˈ m i . ʎ ə s	1
mineros	m i . ˈ n ɛ . ɾ ʊ s	m i . ˈ n ɛ . ɾ ʊ s	1
coligidos	k o . l i . ˈ ʒ i . d ʊ s	k o . l i . ˈ ʒ i . d ʊ s	1
atravessada	a . t ɾ a . v e . ˈ s a . d ə	a . t ɾ a . v e . ˈ s a . d ə	1
viracocha	v i . ɾ a . ˈ k ɔ . ʃ ə	v i . ɾ a . ˈ k ɔ . ʃ ə	1
apoderaram	a . p o . d e . ˈ ɾ a . ɾ ã ʊ̃	a . p o . d e . ˈ ɾ a . ɾ ã ʊ̃	1
indivíduos	ĩ . d ʒ i . ˈ v i . d u . ʊ s	ĩ . d ʒ i . ˈ v i . d u . ʊ s	1
antu	ã . ˈ t u	ã . ˈ t u	1
andavam	ã . ˈ d a . v ã ʊ̃	ã . ˈ d a . v ã ʊ̃	1
penetração	p o . n e . t ɾ a . ˈ s ã ʊ̃	p o . n e . t ɾ a . ˈ s ã ʊ̃	1
hembra	ˈ ẽ . b ɾ ə	ˈ ẽ . b ɾ ə	1
paramos	p a . ˈ ɾ ã . m ʊ s	p a . ˈ ɾ ã . m ʊ s	1
periodos	p e . ɾ i . ˈ ɔ . d ʊ s	p e . ɾ i . ˈ ɔ . d ʊ s	1
bispados	b i s . ˈ p a . d ʊ s	b i s . ˈ p a . d ʊ s	1
parlapatões	p a ɣ . l a . p a . ˈ t õ ỹ s	p a ɣ . l a . p a . ˈ t ʃ õ ỹ s	0
maçonico	m a . s u . ˈ n i . k ʊ	m a . s o . ˈ n i . k ʊ	0
expressado	e s . p ɾ e . ˈ s a . d ʊ	e s . p ɾ e . ˈ s a . d ʊ	1
puridade	p u . ɾ i . ˈ d a . d ʒ ɪ	p u . ɾ i . ˈ d a . d ʒ ɪ	1
confina	k õ . ˈ f ĩ . n ə	k õ . ˈ f i . n ə	0
farmiga	f a ɣ . ˈ m i . ɡ ə	f a ɣ . ˈ m i . ɡ ə	1
vário	ˈ v a . ɾ i . ʊ	ˈ v a . ɾ i . ʊ	1
superando	s u . p e . ˈ ɾ ã . d ʊ	s u . p e . ˈ ɾ ã . d ʊ	1
paleocristãs	p a . l ɛ . o . k ɾ i s . ˈ t ã s	p a . l ɛ . o . k ɾ i s . ˈ t ã s	1
iluminista	i . l u . m i . ˈ n i s . t ə	i . l u . m i . ˈ n i s . t ə	1
admoestações	a d ʒ . m o . e s . t a . ˈ s õ ỹ s	a d ʒ . m o . e s . t a . ˈ s õ ỹ s	1
errado	e . ˈ x a . d ʊ	e . ˈ x a . d ʊ	1
elaboram	e . l a . ˈ b ɔ . ɾ ã ʊ̃	e . l a . ˈ b ɔ . ɾ ã ʊ̃	1
urbanizadas	u ɣ . b a . n i . ˈ z a . d ə s	u ɣ . b a . n i . ˈ z a . d ə s	1
interpostas	ĩ . t e x . ˈ p ɔ s . t ə s	ĩ . t e x . ˈ p ɔ s . t ə s	1
longametragem	l õ . ɡ a . m e . ˈ t ɾ a . ɡ ẽ ỹ	l õ . ɡ a . m e . ˈ t ɾ a . ɡ ẽ ỹ	1
ajudadas	a . ʒ u . ˈ d a . d ə s	a . ʒ u . ˈ d a . d ə s	1
castigar	k a ʃ . t ʃ i . ˈ ɡ a x	k a ʃ . t ʃ i . ˈ ɡ a x	1
vestirem	v i ʃ . ˈ t ʃ i . ɾ ẽ ỹ	v i ʃ . ˈ t ʃ i . ɾ ẽ ỹ	1
ferrosos	f e . ˈ x ɔ . z ʊ s	f e . ˈ x ɔ . z ʊ s	1
midiáticas	m i . d ʒ i . ˈ a . t ʃ i . k ə s	m i . d ʒ i . ˈ ə . t ʃ i . k ə s	0
forjava	f o ɣ . ˈ ʒ a . v ə	f o ɣ . ˈ ʒ a . v ə	1
leoncio	l e . õ . ˈ s i . ʊ	l e . õ . ˈ s i . ʊ	1
lazlo	ˈ l a z . l ʊ	ˈ l a z . l ʊ	1
interpretações	ĩ . t e x . p ɾ e . t a . ˈ s õ ỹ s	ĩ . t e x . p ɾ e . t a . ˈ s õ ỹ s	1
arenitos	a . ɾ e . ˈ n i . t ʊ s	a . ɾ e . ˈ n i . t ʊ s	1
fulvipes	f u w . ˈ v i . p ɪ s	f u w . ˈ v i . p ɪ s	1
presidida	p ɾ e . z i . ˈ d ʒ i . d ə	p ɾ e . z i . ˈ d ʒ i . d ə	1
deixando	d e y . ˈ ʃ ã . d ʊ	d e y . ˈ ʃ ã . d ʊ	1
anarcoprimitivismo	a . n a x . k o . p ɾ i . m i . t ʃ i . ˈ v i z . m ʊ	a . n a x . k o . p ɾ i . m i . t ʃ i . ˈ v i z . m ʊ	1
ilhoa	i . ˈ ʎ o . ə	i . ˈ ʎ o . ə	1
dividirmos	d ʒ i . v i . ˈ d ʒ i ɣ . m ʊ s	d ʒ i . v i . ˈ d ʒ i ɣ . m ʊ s	1
canhoneiras	k ã . ɲ o . ˈ n e y . ɾ ə s	k ã . ɲ o . ˈ n e y . ɾ ə s	1
emu	ɛ . ˈ m u	ɛ . ˈ m u	1
retransmitida	x e . t ɾ ã z . m i . ˈ t ʃ i . d ə	x e . t ɾ ã z . m i . ˈ t ʃ i . d ə	1
gorou	ɡ o . ˈ ɾ o w	ɡ o . ˈ ɾ o w	1
autorizam	a w . t o . ˈ ɾ i . z ã ʊ̃	a w . t o . ˈ ɾ i . z ã ʊ̃	1
adipe	a . ˈ d ʒ i . p ɪ	a . ˈ d ʒ i . p ɪ	1
reco-reco	x e . k o . ˈ ɾ ɛ . k ʊ	x e . k u . ˈ ɾ e . k ʊ	0
teotonio	t e . o . t o . ˈ n i . ʊ	t e . o . t o . ˈ n i . ʊ	1
expositivos	e s . p o . z i . ˈ t ʃ i . v ʊ s	e s . p o . z i . ˈ t ʃ i . v ʊ s	1
preterição	p ɾ e . t e . ɾ i . ˈ s ã ʊ̃	p ɾ e . t e . ɾ i . ˈ s ã ʊ̃	1
didática	d ʒ i . ˈ d a . t ʃ i . k ə	d ʒ i . ˈ d a . t ʃ i . k ə	1
perigar	p e . ɾ i . ˈ ɡ a x	p e . ɾ i . ˈ ɡ a x	1
protoplastos	p ɾ o . t o . ˈ p l a s . t ʊ s	p ɾ o . t o . ˈ p l a s . t ʊ s	1
invalidados	ĩ . v a . l i . ˈ d a . d ʊ s	ĩ . v a . l i . ˈ d a . d ʊ s	1
reativando	x e . a . t ʃ i . ˈ v ã . d ʊ	x e . a . t ʃ i . ˈ v ã . d ʊ	1
umedecido	u . m e . d e . ˈ s i . d ʊ	u . m e . d e . ˈ s i . d ʊ	1
extremo-oriente	e s . t ɾ e . m o . o . ɾ i . ˈ ẽ . t ʃ ɪ	e s . t ɾ e . m o . o . ɾ i . ˈ ẽ . t ʃ ɪ	1
patrão	p a . ˈ t ɾ ã ʊ̃	p a . ˈ t ɾ ã ʊ̃	1
brazão	b ɾ a . ˈ z ã ʊ̃	b ɾ a . ˈ z ã ʊ̃	1
matões	m a . ˈ t õ ỹ s	m a . ˈ t ʃ õ ỹ s	0
preguiças	p ɾ e . ˈ ɡ i . s ə s	p ɾ e . ˈ ɡ i . s ə s	1
mesos	ˈ m e . z ʊ s	ˈ m e . z ʊ s	1
irrigar	i . x i . ˈ ɡ a x	i . x i . ˈ ɡ a x	1
consolações	k õ . s o . l a . ˈ s õ ỹ s	k õ . s o . l a . ˈ s õ ỹ s	1
garoupa	ɡ a . ˈ ɾ o w . p ə	ɡ a . ˈ ɾ o w . p ə	1
ossada	o . ˈ s a . d ə	o . ˈ s a . d ə	1
terápsidas	t e . ˈ ɾ a p . s i . d ə s	t e . ˈ ɾ a p . s i . d ə s	1
divorcia	d ʒ i . v o x . ˈ s i . ə	d ʒ i . v o x . ˈ s i . ə	1
landesliga	l ã . d e z . ˈ l i . ɡ ə	l ã . d e z . ˈ l i . ɡ ə	1
básica	ˈ b a . z i . k ə	ˈ b a . z i . k ə	1
metamorfismo	m e . t a . m o x . ˈ f i z . m ʊ	m e . t a . m o x . ˈ f i z . m ʊ	1
escalava	e s . k a . ˈ l a . v ə	e s . k a . ˈ l a . v ə	1
milam	ˈ m i . l ã ʊ̃	ˈ m i . l ã ʊ̃	1
chorarem	ʃ o . ˈ ɾ a . ɾ ẽ ỹ	ʃ o . ˈ ɾ a . ɾ ẽ ỹ	1
róseo	ˈ x ɔ . z i . ʊ	ˈ x ɔ . z i . ʊ	1
velcro	ˈ v e w . k ɾ ʊ	ˈ v e w . k ɾ ʊ	1
esbarram	e z . ˈ b a . x ã ʊ̃	e z . ˈ b a . x ã ʊ̃	1
normatização	n o ɣ . m a . t ʃ i . z a . ˈ s ã ʊ̃	n o ɣ . m a . t ʃ i . z a . ˈ s ã ʊ̃	1
zinrã	z ĩ . ˈ ɾ ã	z ĩ . ˈ x ã	0
portinho	p o x . ˈ t ʃ ĩ . ɲ ʊ	p o x . ˈ t ʃ ĩ . ɲ ʊ	1
minguar	m ĩ . ˈ ɡ w a x	m ĩ . ˈ ɡ w a x	1
considerando	k õ . s i . d e . ˈ ɾ ã . d ʊ	k õ . s i . d e . ˈ ɾ ã . d ʊ	1
ábalos	ˈ a . b a . l ʊ s	ˈ a . b a . l ʊ s	1
quênia	ˈ k ẽ . n i . ə	ˈ k ẽ . n i . ə	1
focavam	f o . ˈ k a . v ã ʊ̃	f o . ˈ k a . v ã ʊ̃	1
ferrovias	f e . x o . ˈ v i . ə s	f e . x o . ˈ v i . ə s	1
aquífero	a . ˈ k i . f e . ɾ ʊ	a . ˈ k i . f e . ɾ ʊ	1
minimalista	m i . n i . m a . ˈ l i s . t ə	m i . n i . m a . ˈ l i s . t ə	1
melusina	m e . l u . ˈ z ĩ . n ə	m e . l u . ˈ z i . n ə	0
conmigo	k õ . ˈ m i . ɡ ʊ	k õ . ˈ m i . ɡ ʊ	1
aspirada	a s . p i . ˈ ɾ a . d ə	a s . p i . ˈ ɾ a . d ə	1
conar	k o . ˈ n a x	k o . ˈ n a x	1
elachista	e . l a . ˈ ʃ i s . t ə	e . l a . ˈ ʃ i s . t ə	1
rentável	x ẽ . ˈ t a . v e w	x ẽ . ˈ t a . v e w	1
categorizadas	k a . t e . ɡ o . ɾ i . ˈ z a . d ə s	k a . t e . ɡ o . ɾ i . ˈ z a . d ə s	1
biquinho	b i . ˈ k ĩ . ɲ ʊ	b i . ˈ k ĩ . ɲ ʊ	1
apontarem	a . p õ . ˈ t a . ɾ ẽ ỹ	a . p õ . ˈ t a . ɾ ẽ ỹ	1
reatribuição	x e . a . t ɾ i . b u y . ˈ s ã ʊ̃	x e . a . t ɾ i . b u y . ˈ s ã ʊ̃	1
agitar	a . ʒ i . ˈ t a x	a . ʒ i . ˈ t a x	1
intermitências	ĩ . t ɛ ɣ . m i . ˈ t ẽ . s i . ə s	ĩ . t ɛ ɣ . m i . ˈ t ẽ . s i . ə s	1
inibidas	i . n i . ˈ b i . d ə s	i . n i . ˈ b i . d ə s	1
retornará	x e . t o ɣ . n a . ˈ ɾ a	x e . t o ɣ . n a . ˈ ɾ a	1
decorrente	d e . k o . ˈ x ẽ . t ʃ ɪ	d e . k o . ˈ x ẽ . t ʃ ɪ	1
legionárias	l e . ʒ i . o . ˈ n a . ɾ i . ə s	l e . ʒ i . o . ˈ n a . ɾ i . ə s	1
inflada	ĩ . ˈ f l a . d ə	ĩ . ˈ f l a . d ə	1
transdução	t ɾ ã z . d u . ˈ s ã ʊ̃	t ɾ ã z . d u . ˈ s ã ʊ̃	1
indexação	ĩ . d e . k s a . ˈ s ã ʊ̃	ĩ . d e . k s a . ˈ s ã ʊ̃	1
hipocratismo	i . p o . k ɾ a . ˈ t ʃ i z . m ʊ	i . p o . k ɾ a . ˈ t ʃ i z . m ʊ	1
recusava	x e . k u . ˈ z a . v ə	x e . k u . ˈ z a . v ə	1
instauradas	ĩ s . t a w . ˈ ɾ a . d ə s	ĩ s . t a w . ˈ ɾ a . d ə s	1
imponderável	ĩ . p õ . d e . ˈ ɾ a . v e w	ĩ . p õ . d e . ˈ ɾ a . v e w	1
dataram	d a . ˈ t a . ɾ ã ʊ̃	d a . ˈ t a . ɾ ã ʊ̃	1
bocado	b õ . ˈ k a . d ʊ	b o . ˈ k a . d ʊ	0
comadres	k o . ˈ m a . d ɾ ɪ s	k o . ˈ m a . d ɾ ɪ s	1
idealizando	i . d ʒ e . a . l i . ˈ z ã . d ʊ	i . d ʒ e . a . l i . ˈ z ã . d ʊ	1
mozeta	m o . ˈ z e . t ə	m o . ˈ z e . t ə	1
constanzi	k õ s . t ã . ˈ z i	k õ s . t ã . ˈ z i	1
afinidade	a . f i . n i . ˈ d a . d ʒ ɪ	a . f i . n i . ˈ d a . d ʒ ɪ	1
segura	s e . ˈ ɡ u . ɾ ə	s e . ˈ ɡ u . ɾ ə	1
brasileirismos	b ɾ a . z i . l e y . ˈ ɾ i z . m ʊ s	b ɾ a . z i . l e y . ˈ ɾ i z . m ʊ s	1
reologia	x ɛ . o . l o . ˈ ʒ i . ə	x ɛ . o . l o . ˈ ʒ i . ə	1
muchila	m u . ˈ ʃ i . l ə	m u . ˈ ʃ i . l ə	1
dalmas	ˈ d a w . m ə s	ˈ d a w . m ə s	1
nortenho	n o x . ˈ t ẽ . ɲ ʊ	n o x . ˈ t ẽ . ɲ ʊ	1
eliminá-los	e . l i . m i . ˈ n a . l ʊ s	e . l i . m i . ˈ n a . l ʊ s	1
infectantes	ĩ . f e k . ˈ t ã . t ʃ ɪ s	ĩ . f e k . ˈ t ã . t ʃ ɪ s	1
emboscadas	ẽ . b o s . ˈ k a . d ə s	ẽ . b o s . ˈ k a . d ə s	1
baronial	b a . ɾ o . n i . ˈ a w	b a . ɾ o . n i . ˈ a w	1
conestoga	k o . n e s . ˈ t ɔ . ɡ ə	k o . n e s . ˈ t ɔ . ɡ ə	1
huila	ˈ ũ y . l ə	ˈ u y . l ə	0
videna	v i . ˈ d ẽ . n ə	v i . ˈ d ẽ . n ə	1
misturado	m i s . t u . ˈ ɾ a . d ʊ	m i s . t u . ˈ ɾ a . d ʊ	1
afegão	a . f e . ˈ ɡ ã ʊ̃	a . f e . ˈ ɡ ã ʊ̃	1
cerritos	s e . ˈ x i . t ʊ s	s e . ˈ x i . t ʊ s	1
frações	f ɾ a . ˈ s õ ỹ s	f ɾ a . ˈ s õ ỹ s	1
postada	p o s . ˈ t a . d ə	p o s . ˈ t a . d ə	1
concebível	k õ . s e . ˈ b i . v e w	k õ . s e . ˈ b i . v e w	1
prorrogável	p ɾ o . x o . ˈ ɡ a . v e w	p ɾ o . x o . ˈ ɡ a . v e w	1
deportiva	d e . p o x . ˈ t ʃ i . v ə	d e . p o x . ˈ t ʃ i . v ə	1
colores	k o . ˈ l o . ɾ ɪ s	k o . ˈ l o . ɾ ɪ s	1
carrinho	k a . ˈ x ĩ . ɲ ʊ	k a . ˈ x ĩ . ɲ ʊ	1
aguentam	a . ˈ ɡ ẽ . t ã ʊ̃	a . ˈ ɡ ẽ . t ã ʊ̃	1
cuarteto	k u . a x . ˈ t e . t ʊ	k u . a x . ˈ t ɛ . t ʊ	0
homicídios	o . m i . ˈ s i . d ʒ i . ʊ s	o . m i . ˈ s i . d ʒ i . ʊ s	1
metabólico	m e . t a . ˈ b ɔ . l i . k ʊ	m e . t a . ˈ b ɔ . l i . k ʊ	1
planado	p l a . ˈ n a . d ʊ	p l a . ˈ n a . d ʊ	1
posdr	ˈ p ʊ s d ɾ	ˈ p ʊ s d ɾ	1
epigrafia	e . p i . ɡ ɾ a . ˈ f i . ə	e . p i . ɡ ɾ a . ˈ f i . ə	1
precoces	p ɾ e . ˈ k ɔ . s ɪ s	p ɾ e . ˈ k ɔ . s ɪ s	1
edsel	ɛ d ʒ . ˈ s e w	ɛ d ʒ . ˈ s e w	1
